X1,X2
0.49751265904304703,0.04057106846719352
0.20644400404221624,0.30099692567687997
0.2907754821380049,0.5166434771822904
0.499320698671546,0.5698862057948443
0.5815888553562265,0.19920276463194145
0.147573528866567,0.29168187712004745
0.5209200950568474,0.28966827483024604
0.5554845681722753,0.31680603510888894
0.13216546601389284,0.3049628745988512
0.5149975978430757,0.26500224640697556
0.5071316403860701,0.27759898883690826
0.47629103095450875,0.13464956843531836
0.2169292629503266,0.3066993759622193
0.3005713021256323,0.3834648579133435
0.6931409507696763,0.2765747494217783
0.8563637843509964,0.40553756907794714
0.9964265590030693,0.35005443892313026
0.5522944805951524,0.1607164079106487
0.5312235237237211,0.11869445871642492
0.8650271072225033,0.38757122995085425
0.22088568517009127,0.2794817388987587
0.7680293379677248,0.33214525579296916
0.23775078531630578,0.36400493579632875
0.33217656105705007,0.318944821189713
0.444899386771006,0.2842958557720019
0.977391617110853,0.3867001813368368
0.41048373409435074,0.19656786552688185
0.6360882401045834,0.3782385662292391
0.10370020156873638,0.2683582947760266
0.43460742163066185,0.3834648579133435
0.5224446694685791,0.09920611068513421
0.5052562433837222,0.3931708281838233
0.6000696697543739,0.47053935998786234
0.4412447029579935,0.40250349190543844
0.5136793840902188,0.07158445683178394
0.9105771005631279,0.29368945970799
0.5881330597309685,0.26856665513975286
0.2560108110843774,0.38719792340198955
0.594670654725876,0.22187497056392178
0.7325137711634027,0.572271960322454
0.42728937980405535,0.5473341571104734
0.9551731375842787,0.38533139065766653
0.7772636885892179,0.22092741595399187
0.4952418562550412,0.418710965330648
0.5048257528700594,0.36725596674085204
0.8240741456453882,0.3536003340041751
0.5694386154033286,0.7462962451906532
0.137824954498655,0.32482088898405637
0.3382980461567317,0.3567525008532848
0.5398378720883747,0.19114394068561155
0.560800020285047,0.28880599609923563
0.48607532925392244,0.11783052886901127
0.5954147212244372,0.20676592913392125
0.451044923172729,0.7245916140636357
0.5395563931205647,0.20693790235819412
0.5418915186812494,0.32146454604706554
0.5096462433453577,0.35692904927465985
0.6295587565806894,0.26064140747222186
0.8561546085878511,0.3844603420436492
0.7223559052472885,0.29238603578414624
0.48532696022566285,0.3348985121214878
0.3050314322050858,0.3338924919269859
0.43602522353794715,0.2382635605962415
0.8424162851111265,0.40151613061759417
0.4365217303766817,0.333815086914351
0.1998470514482109,0.38533139065766653
0.5011847833142796,0.4536567373014522
0.48461696987213354,0.5126729018015235
0.444718057283165,0.48467657076289783
0.29207307477532646,0.403991561923258
0.47493031276789854,0.17566394037753483
0.5187462064702795,0.2732149904819968
0.6144705074661393,0.6711552308325928
0.5217410497813749,0.03036244800203343
0.4260890657188524,0.38782010098343056
0.43481257220402225,0.5348750551648654
0.7567187581537169,0.26128445862582883
0.5356210706237141,0.20030202574753928
0.5526104535637523,0.30385541880721123
0.439448234772638,0.30842034119665074
0.5533809628829268,0.28056150984223427
0.45322054052732264,0.2567645425572489
0.32310253995245536,0.28605173277022655
0.7355239447036472,0.6669910998816092
0.6085598581224243,0.3101833250542463
0.5152294697143347,0.056766802264163
0.09104334701156774,0.29283433584967744
0.7711004195928945,0.3115162677194818
0.5349827665353702,0.30552835825717806
0.5010222122783946,0.4418923011010851
0.5753168372773574,0.13632185837461094
0.29337650413639876,0.35512816622155596
0.8676113118262131,0.32443998469100477
0.4493438942959166,0.38782010098343056
0.4854801221018922,0.31183104699482145
0.5755376315392072,0.2695310851314032
0.4526492190490742,0.18583462440947482
0.3854267736307111,0.18962108979281964
0.6391031407568554,0.33760247030157864
0.6984173339524047,0.49420802887049087
0.8503352856350974,0.3834648579133435
0.08105630411562526,0.32364112500813225
0.7583760451139812,0.3183683257602704
0.49332074124071507,0.20295811022588858
0.4554028907793892,0.1789157324250382
0.36270008687160316,0.3691101140184839
0.48977596575652954,0.6260892428578391
0.809691814626752,0.32133379760177905
0.45911788356539623,0.2688912590656267
0.29762585064230307,0.1676192079460692
0.42341958492379905,0.3362665328581208
0.41277933817898554,0.2649106259533016
0.14444777461941805,0.38234493826674976
0.5650220991969439,0.2640469497604859
0.4554142008751574,0.30693193130270835
0.41320267190853477,0.4781874655149473
0.5046360302137856,0.07359735956131722
0.2422752322734767,0.6310149813200344
0.4430267294370229,0.46666432963116233
0.6858557018809376,0.21442044889730807
0.6733884733993591,0.23989052945148984
0.45302472049219816,0.18012046706090576
0.560562264374058,0.2853684918608902
0.20795911627007013,0.273253721017071
0.0994552648355354,0.31446944425631596
0.8461630955033385,0.31957209789640484
0.5017216200097315,0.18540380067421577
0.42770614865809387,0.3536003340041751
0.6694198992993691,0.37487880728945766
0.7552989078034663,0.3643017884049605
0.8227700258295614,0.3666660632144363
0.86586658302645,0.31227501397544444
0.4991770838769527,0.22268001261475215
0.4650078716621092,0.3240030072318866
0.32286053948211135,0.289206273925243
0.3502691489706515,0.3313973335156909
0.4096750641524716,0.5389014289181838
0.1724412535712399,0.3718324579072829
0.7903890774962852,0.45625963494194155
0.3206436516078244,0.5253351150677866
0.5036898709072327,0.14405092457484353
0.5087609445963608,0.1571630046069144
0.5284548807562415,0.1536697688245541
0.5749501312011291,0.2547637176997338
0.5237480164671002,0.41601455124271025
0.457418208154993,0.2816815262057645
0.6568882417507448,0.26567315264551095
0.19746004970046838,0.36179449566917965
0.5596333094221451,0.3852066788226509
0.4292687108222889,0.1979703547706276
0.5649181818021084,0.32924463384219993
0.3415807973142101,0.3081272305443241
0.6847742422696448,0.2705497937704784
0.4776304838876358,0.14554193036331156
0.5512616659882883,0.3740077586754401
0.724538787098236,0.3125393805685769
0.8882581987002425,0.32118414054311284
0.12244779204776346,0.2776494832359385
0.4928872364974766,0.2502109011294501
0.04422675931277953,0.3467791653784966
0.9674034651520181,0.37973179242469746
0.46871043334099244,0.3176572913339575
0.5253302947253254,0.6607048581459746
0.4970313808879671,0.3789851793269684
0.3358247372066907,0.21295355698778248
0.3848499847730513,0.6642647636968118
0.8082975332387162,0.5018973061016425
0.5334596963373991,0.011539755773279745
0.6715672914782764,0.3860780037553958
0.5898640535081279,0.6285667213872173
0.2979473016252536,0.35396397139773106
0.6295352416359443,0.4357841595312044
0.48280253935326256,0.3458806523943522
0.6865565138078011,0.24932566275158694
0.5118208320770741,0.10754192217325798
0.8583668386173466,0.3403872199429048
0.7870889259746585,0.3618130780791965
0.5268130436960631,0.07341535229872836
0.4478594900897471,0.3438943637336953
0.5665168494903756,0.2490745003220857
0.5231896064421769,0.30942572572186355
0.3890019404395141,0.3474015340992129
0.30618705100569643,0.341114234779505
0.505431574991792,0.059578599292448325
0.4655614678528416,0.2279663125926726
0.4897006823945141,0.34605541699790554
0.7506105810763966,0.45625963494194155
0.5047426121578898,0.02847314536468143
0.8871125920304188,0.3536003340041751
0.5373330199040364,0.226282492709767
0.514491232146938,0.39105542440692387
0.67790485960834,0.15691235409949814
0.7361710438278117,0.3246353949212526
0.6270917236263315,0.31284626242533664
0.8625908376197471,0.4805415323734926
0.6931371662943536,0.368905902507624
0.1328532053266307,0.3340446380881461
0.8817923495843589,0.32937045711005786
0.4959494373806911,0.1408292493903118
0.5834178644338582,0.16915593891478845
0.6944757872804832,0.3374237168867089
0.573913245323152,0.2874894309335263
0.4681208722347544,0.2507136586740447
0.5214901882660935,0.10073631576423339
0.5263597841285802,0.345512025445442
0.36275234067876605,0.686006756087793
0.5308577151901364,0.2889465100710371
0.6232143388716902,0.23697325331508282
0.45875501728156737,0.36339613749139377
0.5765613579522837,0.35467359151665967
0.46265914168504957,0.32025092876127026
0.7341210774959973,0.3782385662292391
0.5073452824570257,0.09027839087363873
0.690967522153112,0.19473450309882526
0.4724989580497153,0.28822133978868447
0.5587681232715707,0.3089305935180865
0.24396843569535265,0.4056737038316902
0.33577962145135987,0.3860780037553958
0.7500954888353796,0.37973179242469746
0.4111025948953897,0.2683795336543654
0.3817479352963197,0.4983782597010473
0.750385701886026,0.5024528674100108
0.5644013988213904,0.23329684588689945
0.25223658016857387,0.6334529981773107
0.546668336544504,0.21097154863357795
0.642015314789196,0.3568048268374924
0.5263137911523287,0.2694536880299693
0.6523673250723216,0.42662128646049313
0.3158918827382183,0.3606965414218922
0.4391426850500432,0.25504168725539456
0.27124758690229567,0.3339227064050937
0.4666402549628057,0.3610197727296113
0.7617881268743625,0.32708968908607616
0.21237719951950557,0.35180491388894286
0.3528463679937768,0.19640349883568511
0.5177420146802084,0.2879301201418656
0.07598229806219908,0.3643017884049605
0.5913078556484658,0.18891491207021102
0.5019545618728649,0.15682921503899364
0.5229808004470098,0.04678442041581857
0.47628882056444893,0.268181150034809
0.7583908708061198,0.34230245891009936
0.7476529847756691,0.315746827815354
0.2748512782131702,0.32891083439727253
0.31175674099626305,0.22168299028563213
0.5257082752500138,0.1278881332135156
0.7968406829848946,0.3540601515063715
0.5001668148427268,0.18771046261934107
0.5300713064793219,0.6745646295253271
0.39764810862805905,0.2772192033612927
0.41015157524668583,0.2733786671489271
0.7518426898677846,0.3134716179923658
0.6678997053718838,0.3156149823187442
0.3382342174363402,0.31968246053657823
0.5160811624231963,0.31390540430823877
0.4993565597203005,0.22537472716562099
0.5510377334087887,0.24409707967055752
0.49210080134584105,0.0558767463348179
0.4300290742173724,0.26102320703995474
0.3183035822193474,0.33831225401275
0.5814968061026853,0.3033150379519689
0.5552713358319578,0.22947054796306723
0.5199294680037368,0.2542619267484487
0.45535984566619875,0.17001519184541727
0.6462332492947536,0.7459474048189001
0.9422903627812376,0.2875368641047441
0.6143585371289639,0.31834797814772176
0.39772284734073926,0.17285667815523767
0.05740169805841605,0.32622452042077077
0.23877482888039336,0.3528676033237824
0.5082181564896895,0.1869056191458429
0.49211669347695525,0.1942326776895649
0.43820159812349463,0.6151571858385911
0.5566175119183632,0.2307972227487113
0.5986024285801804,0.29439831449726683
0.7268282730588881,0.5118407820100649
0.6022866951757502,0.25250205900065714
0.5219749456103233,0.07084616575762354
0.6831256984853461,0.6827596260649
0.9049149837380446,0.34177895995679597
0.5779075273287262,0.18705487614528662
0.555341503484054,0.1641609607850718
0.5110072850347991,0.3925855123084695
0.5965176618483494,0.263621625378496
0.377848949434241,0.3026869277056896
0.8071726826173619,0.3136861375118738
0.48227286611251335,0.1087215660610163
0.532730467881978,0.08782390908880919
0.4996610102714013,0.22865707121149623
0.5733159803794884,0.25825362033030685
0.3866528781046541,0.2676919531772698
0.4825813570274937,0.26637920365513446
0.37125588663887626,0.4025526226104901
0.5423811194542684,0.3381995528126637
0.16909559896909832,0.32128651292697596
0.40323527290398115,0.36355517530723125
0.4816875265212476,0.15861587218284154
0.5285317729408144,0.5130968250612922
0.8046401783807333,0.3507321974257316
0.7214149696470119,0.2793577223242373
0.47202022760756873,0.14541284655190564
0.7343620455079218,0.5180949797385715
0.5414735171277504,0.2821909990306328
0.573845450277731,0.1351497209134021
0.3740459637287612,0.25800218548234954
0.769950382325503,0.38533139065766653
0.6334162085674203,0.38533139065766653
0.4900406504455347,0.6171989632576521
0.8936015596771935,0.41686782660631405
0.6290517911479692,0.30454607671246425
0.5053710629211039,0.1680669792184665
0.5489514062404646,0.15883719297355425
0.32599022699141933,0.23728762417476437
0.33569566138303375,0.315332722133132
0.2526244947500679,0.37973179242469746
0.46470534661673374,0.21971653375866315
0.33428148954230097,0.2764196170246592
0.6825021757335403,0.25168764616413797
0.38617176987347257,0.2244709111059144
0.2938404346943803,0.31692551772966815
0.38760592054175946,0.2814890827240428
0.4043278216792089,0.21770484562673617
0.7148173833704483,0.3619034334027117
0.47549592810437447,0.15135722252488995
0.7512266403643892,0.31250696940456146
0.8820014616091281,0.29100926931120974
0.17326363304139547,0.4457823901515644
0.48883102125993366,0.0893311521728409
0.09159846978317271,0.27103860880843955
0.08162630014712657,0.27886626494509703
0.5658578562985428,0.3809761475875795
0.29316401787268814,0.33795975972998193
0.38062924536735376,0.22870375604433532
0.6597220011443613,0.17106739389003098
0.5379336828663975,0.2784560253320343
0.1765419280033414,0.3220367185323343
0.48593975556893637,0.2564007408305746
0.5847953020068504,0.22990491755560435
0.5396133453248209,0.19097895068915618
0.512456369367646,0.12517792424900756
0.7015649841894338,0.34681744029299577
0.5296930148325365,0.10855454749801643
0.22029141088804371,0.32181302039762527
0.3718176928370896,0.37291656436631304
0.9271197249910679,0.3303602883406992
0.1920916745767608,0.35822938685538985
0.7402816438612763,0.3182081118148594
0.808827331895864,0.3094783051445499
0.8017953707857888,0.3910189541736918
0.4486533068420793,0.20463189491463615
0.5342214673444339,0.20480189348567077
0.6129671869893283,0.4279441424941268
0.7561190729515026,0.22125306509490203
0.5137897971804982,0.1988037213822997
0.48949156615496764,0.34387291584385005
0.4823070562981124,0.6521010368691481
0.14814351948022997,0.24082502567245254
0.5197911570563317,0.11903453993483384
0.6031851550375404,0.33045447301387443
0.3045790581911051,0.3913042954395003
0.5736469707173879,0.16417332226220638
0.601199455861414,0.25902025660935946
0.19086783862097373,0.3292578682666789
0.8378114950694902,0.27549293539563713
0.8561299656817848,0.38234493826674976
0.4921470797877118,0.3085123759638443
0.5887526216903638,0.4447552639708905
0.5201225351633093,0.1395701814671397
0.5175049856669224,0.1337789606259417
0.5880909630802599,0.23404723959852583
0.5007028445117844,0.04618101277691772
0.4279168973676641,0.20295122613036418
0.5059949890945714,0.12123977191929977
0.8999957737562999,0.19133332754133683
0.42381555467039833,0.2524999538476794
0.6796809735479619,0.30200451063881595
0.46809313632483496,0.25623645538672657
0.2569879576066625,0.7167840352004333
0.149201582970163,0.3020524236447707
0.6488439857538655,0.30821209434516095
0.5237384681338195,0.13364090837175635
0.4142240194126361,0.09932030272031081
0.2945610332709533,0.5604333262495803
0.6713149597149419,0.32334903336429777
