Y1,Y2
0.8090911440239578,0.4530302181116185
0.30442321595503397,0.7416743884851098
0.7371788672996447,0.4910355796562582
0.5719801008262652,0.5624422130199168
0.4991411274766222,0.4326198946792568
0.6304577392001238,0.4539136592967407
0.4295293509118642,0.6250612704604631
0.5333969302700476,0.6224950474452833
0.6069839219608373,0.4605873854934023
0.6964585158160038,0.5020850588965557
0.7680489539756954,0.47981629922864416
0.37942629900160685,0.49954972207551285
0.5984433273429419,0.3448941759918961
0.5857914191452721,0.4095452649284901
0.5912808791449067,0.4070109596870594
0.5762231938015144,0.6952603986641155
0.557058767732703,0.6372153708752515
0.6643963481191497,0.5837780597023082
0.5782759447686288,0.3069703997520796
0.4563941760676998,0.7093127950588024
0.4330681671439814,0.7331291226632675
0.3750404254552256,0.6337312810616481
0.20788007550828236,0.49788656050393515
0.676222416870404,0.49954972207551285
0.33535956930501765,0.09691609576409987
0.7617967588087423,0.6108630544733158
0.6105987981416424,0.41227040751298294
0.5674254708926263,0.2543531135117207
0.45128983602776207,0.5633682035565706
0.40688358374280326,0.5489749335755804
0.3823991607201871,0.6647946568881151
0.5293279834604142,0.6619269923247214
0.8265329234882373,0.5382562759640293
0.4755831796270102,0.6759615500818011
0.6559863179248041,0.5020850588965557
0.5743325700478367,0.7283096097527505
0.6375935018803781,0.6630073047059639
0.5756822383001096,0.7288600963859957
0.7469793987483363,0.6120425597526314
0.6123233597473888,0.308131792086774
0.603186134504351,0.5316615693729942
0.9996026060718989,0.5019908014630665
0.8790577569265141,0.6950444112449061
0.46012071119203346,0.4767169108723098
0.47906722178755395,0.4986585611323571
0.5707795554830972,0.4299497291764627
0.6024476568249062,0.3780759670879603
0.7063063071912593,0.37335405989025705
0.43463458513194286,0.5874896844315294
0.32058420689379796,0.17626009919603758
0.6087687537184046,0.49954972207551285
0.6837048614501213,0.45369520067552943
0.702175066222489,0.6427962524644373
0.4136412065458839,0.5927377307258413
0.39740545783171377,0.6985736625273805
0.7953824084303086,0.4002341140938238
0.2835185609401366,0.5767101168910712
0.5652484689530072,0.6032427490446776
0.3512183401607354,0.4979446293795619
0.4129578514454815,0.35828900119987245
0.5075882589904055,0.5020850588965557
0.5075882589904055,0.5020850588965557
0.3520967553645412,0.49925460947040856
0.5348118792645886,0.5269391933950438
0.3935485263663852,0.5279820822771197
0.8718380400112016,0.5020850588965557
0.7038530746980082,0.6181989872773408
0.5189576916365657,0.2148753811357788
0.5407307661514426,0.23048026219325934
0.5413150905664051,0.49954972207551285
0.74323587635289,0.3481457043550024
0.41221931040688364,0.3170054709604242
0.5750419221424049,0.5020850588965557
0.5419692950037777,0.40945310912370253
0.630973124028631,0.46751939839063444
0.5471449195255993,0.3948220977624433
0.6025805343469437,0.2530425192816497
0.4867630154431942,0.5328348434910027
0.702418173911761,0.2699962264387016
0.3590999337652597,0.6059306420313971
0.7166946147616036,0.49954972207551285
0.3080778018291988,0.3532829384276524
0.8271627300463396,0.417182126142969
0.48959654214555864,0.3573521241166025
0.31916442009775237,0.33182267457187153
0.554805823196805,0.49954972207551285
0.3086977502876739,0.2852220208944073
0.4306138568362435,0.36813745672280235
0.5739500711678381,0.4628634340410686
0.544877294664385,0.49942415389542816
0.4333011335155039,0.49805098084163957
0.5605545515195275,0.3770061017887433
0.6225466532707912,0.6603785673435894
0.5324782697943,0.5478464557661837
0.7934779168584827,0.4026729747506876
0.5577146306258763,0.5380786540608716
0.7296771061157801,0.5744565984397147
0.46947724030164584,0.15643283095122024
0.26973273007455556,0.3642084276092018
0.37628779231622916,0.6583406601724828
0.3165202346637521,0.2925704340444052
0.3398675227008563,0.8226958463251537
0.5045401721162077,0.6159194331498921
0.39622035035793957,0.7337387271626907
0.4809866454319797,0.3802090522702407
0.6236357863271794,0.5353718025040806
0.5459669379793558,0.5019907867173433
0.44468114193630603,0.6116517215549784
0.9060337729144862,0.49990491010952937
0.46812663861346027,0.44425808972477604
0.5117274558246135,0.4077441567769532
0.485230860060566,0.20219869703056426
0.7800710796127134,0.6534368137083313
0.518079969182377,0.5734485516360298
0.5075882589904055,0.5020850588965557
0.4720187163721958,0.545106272548217
0.6415554128704292,0.658656192380453
0.2829978946038526,0.17333170322860136
0.6649371012319741,0.5060368105264201
0.5278243579360054,0.49954972207551285
0.6457906581406901,0.3689798757918036
0.37240342240294355,0.6404327534628823
0.7927432707611867,0.4490634062256917
0.8323165094929865,0.6765686239848103
0.5929512318181195,0.6832235280417717
0.8155688468521243,0.34085957908450704
0.41187196813145477,0.4369629141439456
0.797832784098384,0.4996672945379119
0.48535812244331755,0.5488328635544121
0.5944534994565808,0.3283785506793985
0.3209329307476969,0.6784695084827456
0.6337116198287596,0.3921821344065889
0.39080757210780104,0.247246830404513
0.4280721363670186,0.19671572302324364
0.43882084581025493,0.6903746843326608
0.795217635884718,0.571065299410946
0.4654907735112569,0.3026015486955064
0.3081166585590646,0.2234706025874133
0.37355452797249405,0.6884323152432089
0.3874780302921796,0.6241806014047309
0.5448467834424612,0.29008366447827716
0.598839705407236,0.634156787541265
0.5463828080161445,0.4437723120125691
0.5354390186527666,0.5703856834485576
0.36679038628408833,0.3738398347439834
0.5370654274458747,0.7089671982598449
0.40640776426240643,0.49954972207551285
0.563485953936978,0.43640257865914267
0.8502967430040642,0.5814734408950331
0.6481835824868929,0.3952403188679406
0.6500719510048697,0.3811275153492187
0.5207674769756733,0.4241232281763596
0.6022867135319437,0.45772689914642156
0.5143336253056054,0.49954972207551285
0.8967809061215566,0.48598959678517617
0.4946142550953767,0.8145031396672848
0.4873521600448057,0.49954972207551285
0.5463793524389648,0.3504685059239716
0.5119164905461924,0.630771966179473
0.5322177883977199,0.29165210274999515
0.8889718029555456,0.44364134035013414
0.46794388572839857,0.5103317498036761
0.4428410647155895,0.6754499290001821
0.6014581331253885,0.5738211823088352
0.4230017439151966,0.3255408112451957
0.6840288443096277,0.5902357216888704
0.3622505882948722,0.5741341982237171
0.568296555827205,0.49954972207551285
0.5345697242512052,0.5020850588965557
0.5308601334357361,0.38305013420407114
0.46750916828713757,0.45053230007862605
0.5886585685455779,0.5862812387020448
0.3365572011536013,0.49910899651066476
0.38948195544118863,0.4158746490234232
0.4321292654019896,0.6259065822119634
0.6382038593986141,0.8108285931060752
0.5143747062420623,0.4982230313984363
0.6778050699978724,0.4830700327387341
0.42947486103169596,0.4857000021752107
0.4949082775159172,0.4396386224328046
0.6192770973115755,0.6416600058867227
0.5805032919903351,0.48492736234389855
0.3249960956758883,0.6626330874180758
0.5805240333409744,0.5794924333888245
0.5307062943396109,0.4627247627083219
0.6103873539900743,0.3601087517180003
0.44102940178024824,0.6327869084223121
0.6087687537184046,0.49954972207551285
0.4744075466052601,0.37663712258869264
0.6309252493112725,0.5775920785741041
0.37197929953203457,0.6344286190350565
0.5750419221424049,0.5020850588965557
0.7015466662995041,0.621251622770336
0.6380566273777084,0.4924610102843365
0.6631907341132046,0.49790303474964565
0.5974340788467127,0.41253202346543255
0.4768342891329866,0.39515287096794016
0.561551189512005,0.5020850588965557
0.582163194838707,0.45768773610268926
0.6149752477631851,0.6954473344735732
0.7168131311025309,0.6028346722190525
0.542524253708213,0.5508049188813369
0.48083590277176275,0.24292352501749886
0.43180743102714364,0.36392271594349873
0.5566828298916089,0.4420462228859157
0.8719075817179158,0.6187105526645291
0.38347815601594076,0.5467551423183968
0.7862434224924577,0.7393796586211778
0.7405916132686141,0.5664395662286811
0.5413150905664051,0.49954972207551285
0.48060679372960574,0.5020850588965557
0.4226297870018154,0.5338498470346429
0.5676044510565106,0.6189817098126547
0.6684890887968835,0.5860869906041359
0.4122193104068838,0.6871646468326874
0.5211979189229841,0.6061053014209544
0.6400981893065839,0.6569513908726338
0.5225414742443268,0.6632773571819144
0.4901921614626786,0.5825934195152799
0.46706981814476123,0.6776486445826699
0.32379512102857455,0.20952489906205368
0.4873521600448057,0.49954972207551285
0.5885326547728047,0.5020850588965557
0.42974493380696027,0.7715128342741207
0.38856022665454076,0.39770497987860476
0.424760505626952,0.7499836234201529
0.5885326547728048,0.5020850588965557
0.5707180333874039,0.5730744898857569
0.48778125077685364,0.19871430152962782
0.5740922258463266,0.4971072764657504
0.6049321948322759,0.5355433172398287
0.4670636856089896,0.5320003437492182
0.4811500984397415,0.3927295445081007
0.6290048526640044,0.5020850588965557
0.5356631760366547,0.6352778017789065
0.6452715917752938,0.5388474428016778
0.48060679372960574,0.5020850588965557
0.4436787407095004,0.6287923148814694
0.600820736930648,0.4723539205267272
0.6829677831856039,0.5020850588965557
0.5555379371492214,0.6000340143248406
0.591628005983643,0.5579184688279271
0.5343374013310963,0.5659908637681994
0.7416878206642507,0.5283711539358706
0.747949944602515,0.5674367306309774
0.5630576755784634,0.5688099419128119
0.6773321927898344,0.5557019471600431
0.443170135501994,0.6529375997486083
0.5918609682008469,0.5881895251651326
0.2352200927464391,0.2544779680034305
0.5579838074253672,0.403154865102729
0.5838347641305347,0.34081339655154336
0.6218099616901216,0.398136249233797
0.3619666254382701,0.4194995914849862
0.5934775204829311,0.6057197442328812
0.2962841357181517,0.6887816523593202
0.5349572713599674,0.3856947100533805
0.5413150905664051,0.49954972207551285
0.5147526765393928,0.2557218815386548
0.5019685523017384,0.4961514751830859
0.9449213421786775,0.5012743636949759
0.6652393924694961,0.3991954162819269
0.5213912269171017,0.3174074008583867
0.5353530532465455,0.6350870154733905
0.5133403359640659,0.5000106443698337
0.7159811865788268,0.258016555875179
0.3580050890315871,0.28698053357288633
0.5278243579360054,0.49954972207551285
0.7037062432395271,0.369563247083041
0.6395853087699003,0.4672792827499751
0.4712296279332905,0.36595915164377313
0.47250755839415093,0.20205655342945184
0.4114200998252966,0.21890296843344625
0.5750419221424049,0.5020850588965557
0.38378855902214015,0.6682728619491732
0.26187923417795367,0.2819833096852277
0.6630377065706579,0.2851735928518886
0.28749372908568793,0.29295411864951215
0.40155325886120286,0.5248359736623082
0.6606878533174094,0.6127644299993786
0.543186048444802,0.3447334117958456
0.5196867708876324,0.4207446488733112
0.9206140737438872,0.6736933494968385
0.7049588612794293,0.35986810473919195
0.8291407836454041,0.49732809833757546
0.7873294300603269,0.4247123919414965
0.4778068506942327,0.4152325947776828
0.669477050555204,0.5020850588965557
0.8219761681862825,0.34484587205442013
0.5965752007241529,0.4541525991881428
0.5863622288612543,0.4197031187427833
0.49170446178330385,0.6597977599487301
0.4108348411522514,0.5478878912825391
0.5907770368735578,0.618929288645037
0.5278243579360054,0.49954972207551285
0.2882482463602964,0.10500915222847818
0.4888463702856167,0.5448144216013
0.4231962255575549,0.6500506105868583
0.6029206157489099,0.6336000077524776
0.5196256538182886,0.5524340077971895
0.6747390599190171,0.36418769647028915
0.7897698325820959,0.6896999836537306
0.3714140452542185,0.2980053753457758
0.5048751135145771,0.38867394074511574
0.3976638269756575,0.36707888896582763
0.6259788665358548,0.2637822036758502
0.5255359426302012,0.30636825574174775
0.5799234665141096,0.5128871258576565
0.5810843094328947,0.6281001578997504
0.547344447191619,0.3906355709986256
0.5520914553610529,0.5965007689351124
0.6158618377942291,0.46969413543366917
0.6344966407411474,0.2802430870553022
0.3242381625401979,0.3658922310960487
0.5007786492723919,0.5827797035328581
0.7657552565379511,0.49858882304695845
0.5928999478850372,0.7668235850317413
0.6087687537184046,0.49954972207551285
0.4643215696286646,0.35814665660455813
0.4180960890275811,0.4928512709528098
0.6196914934142652,0.47537567625437005
0.6334385645479759,0.43813825413807905
0.5278243579360054,0.49954972207551285
0.3840036523428424,0.3806889263701686
0.6182841788905749,0.21330359772871016
0.5559280142471815,0.4284509230960577
0.23824195932685313,0.20732121409200194
0.5792047838817329,0.6127863837533152
0.6169798224967652,0.4477053235151429
0.5544850238176388,0.7008720722472648
0.5974535166533377,0.6568090344979604
0.5094013828665855,0.5986633806217607
0.5235889177473034,0.4661318442755712
0.5278243579360054,0.49954972207551285
0.5290363646349746,0.33338881796242437
0.6357502189792044,0.49954972207551285
0.5081228166530671,0.8400840809473185
0.8529185717092975,0.5337255960690092
0.568296555827205,0.49954972207551285
0.5069238336620872,0.39841639292300424
0.6290048526640044,0.5020850588965557
0.6528564319596324,0.6754936026229652
0.5044911206350948,0.25688925444527
0.6247002585346568,0.49161335177391957
0.6178540922312384,0.339506046111195
0.5340719963984232,0.7292882685413794
0.7610600380614108,0.619018187399058
0.5600524843224577,0.6161640916410949
0.6733549198494876,0.3251634258611017
0.48187001562242376,0.420927668558181
0.587095540775862,0.568367645299467
0.5428309568377867,0.4356272997072294
0.6207578979004627,0.6169885105472617
0.6264368597294652,0.5262591047176985
0.6445455278018382,0.4953674397826037
0.5715123360174739,0.4113602662345923
0.4500167353887881,0.4999652029951769
0.6858933624398487,0.2644777999155682
0.5699059362733263,0.5504331505388413
0.6041191094309469,0.4770934916076797
0.633922837505077,0.5308277468900426
0.5781793370399346,0.5481777480483121
0.6087687537184046,0.49954972207551285
0.6357039760247598,0.6244065713407689
0.770657545283203,0.49954972207551285
0.5921768119444766,0.64432475165178
0.5464469626262137,0.39707981075317705
0.665543131662658,0.6269017159213973
0.5210789916208054,0.5020850588965557
0.4988868895463465,0.23483190192036119
0.612771333375096,0.30965824744673787
0.7821294135389678,0.4565014522598878
0.7157790639388844,0.48163458630597156
0.8181765842957822,0.5629900324250682
0.5413150905664051,0.49954972207551285
0.6087687537184046,0.49954972207551285
0.5345697242512052,0.5020850588965557
0.4553141078454802,0.778243170378614
0.45725081933461315,0.38562239248385727
0.4831332375152416,0.41583038285109325
0.4602255422427172,0.6547055517529258
0.5122388451346384,0.5754600698823054
0.45133067419055967,0.605174323496104
0.5576349489485926,0.5450594530036112
0.5278243579360054,0.49954972207551285
0.6350891726207042,0.4681862989647816
0.6118698243173586,0.7132000873901341
0.5600444940223842,0.5912157529418063
0.6754344954402663,0.32982989139703095
0.7244243990563399,0.3856508100637689
0.5622466250332542,0.4423738856128684
0.6722617127664122,0.4903266598319579
0.3990089185831088,0.6270483560812812
